mmwr_week,week,week_start,week_end,season,characteristic_category,characteristic_group,count,count_pct,count_cumulative,count_cum_pct,current_week_ending
201908,8,02/17/2019,02/23/2019,2018-2019,Influenza Type,Influenza B,5,0.03,23,0.02,02/22/2025
201909,9,02/24/2019,03/02/2019,2018-2019,Influenza Type,Influenza B,9,0.05,32,0.02,03/01/2025
201910,10,03/03/2019,03/09/2019,2018-2019,Influenza Type,Influenza B,13,0.05,45,0.03,03/08/2025
201911,11,03/10/2019,03/16/2019,2018-2019,Influenza Type,Influenza B,12,0.05,57,0.03,03/15/2025
201912,12,03/17/2019,03/23/2019,2018-2019,Influenza Type,Influenza B,20,0.08,77,0.03,03/22/2025
201913,13,03/24/2019,03/30/2019,2018-2019,Influenza Type,Influenza B,23,0.08,100,0.04,03/29/2025
201914,14,03/31/2019,04/06/2019,2018-2019,Influenza Type,Influenza B,19,0.08,119,0.04,04/05/2025
201915,15,04/07/2019,04/13/2019,2018-2019,Influenza Type,Influenza B,16,0.09,135,0.05,04/12/2025
201916,16,04/14/2019,04/20/2019,2018-2019,Influenza Type,Influenza B,18,0.15,153,0.05,04/19/2025
201917,17,04/21/2019,04/27/2019,2018-2019,Influenza Type,Influenza B,6,0.08,159,0.05,04/26/2025
201918,18,04/28/2019,05/04/2019,2018-2019,Influenza Type,Influenza B,12,0.29,171,0.05,05/03/2025
201919,19,05/05/2019,05/11/2019,2018-2019,Influenza Type,Influenza B,15,0.35,186,0.06,05/10/2025
201920,20,05/12/2019,05/18/2019,2018-2019,Influenza Type,Influenza B,8,0.27,194,0.06,05/17/2025
201921,21,05/19/2019,05/25/2019,2018-2019,Influenza Type,Influenza B,5,0.36,199,0.06,05/24/2025
201922,22,05/26/2019,06/01/2019,2018-2019,Influenza Type,Influenza B,4,0.80,203,0.06,05/31/2025
201923,23,06/02/2019,06/08/2019,2018-2019,Influenza Type,Influenza B,1,0.25,204,0.06,06/07/2025
201924,24,06/09/2019,06/15/2019,2018-2019,Influenza Type,Influenza B,1,0.14,205,0.06,06/14/2025
201925,25,06/16/2019,06/22/2019,2018-2019,Influenza Type,Influenza B,2,1.00,207,0.06,06/21/2025
201926,26,06/23/2019,06/29/2019,2018-2019,Influenza Type,Influenza B,0,0.00,207,0.06,06/28/2025
201927,27,06/30/2019,07/06/2019,2018-2019,Influenza Type,Influenza B,0,0.00,207,0.06,07/05/2025
201928,28,07/07/2019,07/13/2019,2018-2019,Influenza Type,Influenza B,0,0.00,207,0.06,07/12/2025
201929,29,07/14/2019,07/20/2019,2018-2019,Influenza Type,Influenza B,0,0.00,207,0.06,07/19/2025
201930,30,07/21/2019,07/27/2019,2018-2019,Influenza Type,Influenza B,1,0.25,208,0.06,07/26/2025
201931,31,07/28/2019,08/03/2019,2018-2019,Influenza Type,Influenza B,1,0.50,209,0.06,08/02/2025
201932,32,08/04/2019,08/10/2019,2018-2019,Influenza Type,Influenza B,1,0.33,210,0.06,08/09/2025
201933,33,08/11/2019,08/17/2019,2018-2019,Influenza Type,Influenza B,0,0.00,210,0.06,08/16/2025
201934,34,08/18/2019,08/24/2019,2018-2019,Influenza Type,Influenza B,0,0.00,210,0.06,08/23/2025
201935,35,08/25/2019,08/31/2019,2018-2019,Influenza Type,Influenza B,0,0.00,210,0.06,08/30/2025
201936,36,09/01/2019,09/07/2019,2018-2019,Influenza Type,Influenza B,0,0.00,210,0.06,09/06/2025
201937,37,09/08/2019,09/14/2019,2018-2019,Influenza Type,Influenza B,1,0.25,211,0.06,09/13/2025
201938,38,09/15/2019,09/21/2019,2018-2019,Influenza Type,Influenza B,0,0.00,211,0.06,09/20/2025
201939,39,09/22/2019,09/28/2019,2018-2019,Influenza Type,Influenza B,1,0.50,212,0.06,09/27/2025
201940,40,09/29/2019,10/05/2019,2019-2020,Influenza Type,Influenza B,1,0.20,1,0.20,10/05/2024
201941,41,10/06/2019,10/12/2019,2019-2020,Influenza Type,Influenza B,1,1.00,2,0.33,10/12/2024
201942,42,10/13/2019,10/19/2019,2019-2020,Influenza Type,Influenza B,2,0.50,4,0.40,10/19/2024
201943,43,10/20/2019,10/26/2019,2019-2020,Influenza Type,Influenza B,1,0.50,5,0.42,10/26/2024
201944,44,10/27/2019,11/02/2019,2019-2020,Influenza Type,Influenza B,3,0.75,8,0.50,11/02/2024
201945,45,11/03/2019,11/09/2019,2019-2020,Influenza Type,Influenza B,2,0.50,10,0.50,11/09/2024
201946,46,11/10/2019,11/16/2019,2019-2020,Influenza Type,Influenza B,6,0.60,16,0.53,11/16/2024
201947,47,11/17/2019,11/23/2019,2019-2020,Influenza Type,Influenza B,7,0.41,23,0.49,11/23/2024
201948,48,11/24/2019,11/30/2019,2019-2020,Influenza Type,Influenza B,18,0.46,41,0.48,11/30/2024
201949,49,12/01/2019,12/07/2019,2019-2020,Influenza Type,Influenza B,24,0.65,65,0.53,12/07/2024
201950,50,12/08/2019,12/14/2019,2019-2020,Influenza Type,Influenza B,43,0.60,108,0.55,12/14/2024
201951,51,12/15/2019,12/21/2019,2019-2020,Influenza Type,Influenza B,143,0.67,251,0.61,12/21/2024
201952,52,12/22/2019,12/28/2019,2019-2020,Influenza Type,Influenza B,198,0.69,449,0.64,12/28/2024
202001,1,12/29/2019,01/04/2020,2019-2020,Influenza Type,Influenza B,207,0.67,656,0.65,01/04/2025
202002,2,01/05/2020,01/11/2020,2019-2020,Influenza Type,Influenza B,187,0.61,843,0.64,01/11/2025
202003,3,01/12/2020,01/18/2020,2019-2020,Influenza Type,Influenza B,255,0.58,1098,0.63,01/18/2025
202004,4,01/19/2020,01/25/2020,2019-2020,Influenza Type,Influenza B,238,0.46,1336,0.59,01/25/2025
202005,5,01/26/2020,02/01/2020,2019-2020,Influenza Type,Influenza B,330,0.42,1666,0.54,02/01/2025
202006,6,02/02/2020,02/08/2020,2019-2020,Influenza Type,Influenza B,317,0.36,1983,0.50,02/08/2025
202007,7,02/09/2020,02/15/2020,2019-2020,Influenza Type,Influenza B,168,0.24,2151,0.46,02/15/2025
202008,8,02/16/2020,02/22/2020,2019-2020,Influenza Type,Influenza B,133,0.20,2284,0.43,02/22/2025
202009,9,02/23/2020,02/29/2020,2019-2020,Influenza Type,Influenza B,119,0.19,2403,0.41,03/01/2025
202010,10,03/01/2020,03/07/2020,2019-2020,Influenza Type,Influenza B,94,0.18,2497,0.39,03/08/2025
202011,11,03/08/2020,03/14/2020,2019-2020,Influenza Type,Influenza B,102,0.24,2599,0.38,03/15/2025
202012,12,03/15/2020,03/21/2020,2019-2020,Influenza Type,Influenza B,41,0.37,2640,0.38,03/22/2025
202013,13,03/22/2020,03/28/2020,2019-2020,Influenza Type,Influenza B,4,0.29,2644,0.38,03/29/2025
202014,14,03/29/2020,04/04/2020,2019-2020,Influenza Type,Influenza B,1,0.10,2645,0.38,04/05/2025
202015,15,04/05/2020,04/11/2020,2019-2020,Influenza Type,Influenza B,1,0.50,2646,0.38,04/12/2025
202016,16,04/12/2020,04/18/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2646,0.38,04/19/2025
202017,17,04/19/2020,04/25/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2646,0.38,04/26/2025
202018,18,04/26/2020,05/02/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2646,0.38,05/03/2025
202019,19,05/03/2020,05/09/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2646,0.38,05/10/2025
202020,20,05/10/2020,05/16/2020,2019-2020,Influenza Type,Influenza B,1,0.50,2647,0.38,05/17/2025
202021,21,05/17/2020,05/23/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,05/24/2025
202022,22,05/24/2020,05/30/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,05/31/2025
202023,23,05/31/2020,06/06/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,06/07/2025
202024,24,06/07/2020,06/13/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,06/14/2025
202025,25,06/14/2020,06/20/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,06/21/2025
202026,26,06/21/2020,06/27/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,06/28/2025
202027,27,06/28/2020,07/04/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,07/05/2025
202028,28,07/05/2020,07/11/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,07/12/2025
202029,29,07/12/2020,07/18/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,07/19/2025
202030,30,07/19/2020,07/25/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,07/26/2025
202031,31,07/26/2020,08/01/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,08/02/2025
202032,32,08/02/2020,08/08/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,08/09/2025
202033,33,08/09/2020,08/15/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,08/16/2025
202034,34,08/16/2020,08/22/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,08/23/2025
202035,35,08/23/2020,08/29/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,08/30/2025
202036,36,08/30/2020,09/05/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,09/06/2025
202037,37,09/06/2020,09/12/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,09/13/2025
202038,38,09/13/2020,09/19/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,09/20/2025
202039,39,09/20/2020,09/26/2020,2019-2020,Influenza Type,Influenza B,0,0.00,2647,0.38,09/27/2025
202040,40,09/27/2020,10/03/2020,2020-2021,Influenza Type,Influenza B,0,0.00,0,0.00,10/05/2024
202041,41,10/04/2020,10/10/2020,2020-2021,Influenza Type,Influenza B,0,0.00,0,0.00,10/12/2024
202042,42,10/11/2020,10/17/2020,2020-2021,Influenza Type,Influenza B,0,0.00,0,0.00,10/19/2024
202043,43,10/18/2020,10/24/2020,2020-2021,Influenza Type,Influenza B,0,0.00,0,0.00,10/26/2024
202044,44,10/25/2020,10/31/2020,2020-2021,Influenza Type,Influenza B,0,0.00,0,0.00,11/02/2024
202045,45,11/01/2020,11/07/2020,2020-2021,Influenza Type,Influenza B,0,0.00,0,0.00,11/09/2024
202046,46,11/08/2020,11/14/2020,2020-2021,Influenza Type,Influenza B,0,0.00,0,0.00,11/16/2024
202047,47,11/15/2020,11/21/2020,2020-2021,Influenza Type,Influenza B,0,0.00,0,0.00,11/23/2024
202048,48,11/22/2020,11/28/2020,2020-2021,Influenza Type,Influenza B,0,0.00,0,0.00,11/30/2024
202049,49,11/29/2020,12/05/2020,2020-2021,Influenza Type,Influenza B,0,0.00,0,0.00,12/07/2024
202050,50,12/06/2020,12/12/2020,2020-2021,Influenza Type,Influenza B,1,0.50,1,0.50,12/14/2024
202051,51,12/13/2020,12/19/2020,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.50,12/21/2024
202052,52,12/20/2020,12/26/2020,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.50,12/28/2024
202053,53,12/27/2020,01/02/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.33,
202101,1,01/03/2021,01/09/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.33,01/04/2025
202102,2,01/10/2021,01/16/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.33,01/11/2025
202103,3,01/17/2021,01/23/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.33,01/18/2025
202104,4,01/24/2021,01/30/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.33,01/25/2025
202105,5,01/31/2021,02/06/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.25,02/01/2025
202106,6,02/07/2021,02/13/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.25,02/08/2025
202107,7,02/14/2021,02/20/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.25,02/15/2025
202108,8,02/21/2021,02/27/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.25,02/22/2025
202109,9,02/28/2021,03/06/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.25,03/01/2025
202110,10,03/07/2021,03/13/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.25,03/08/2025
202111,11,03/14/2021,03/20/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.25,03/15/2025
202112,12,03/21/2021,03/27/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,03/22/2025
202113,13,03/28/2021,04/03/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,03/29/2025
202114,14,04/04/2021,04/10/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,04/05/2025
202115,15,04/11/2021,04/17/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,04/12/2025
202116,16,04/18/2021,04/24/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,04/19/2025
202117,17,04/25/2021,05/01/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,04/26/2025
202118,18,05/02/2021,05/08/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,05/03/2025
202119,19,05/09/2021,05/15/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,05/10/2025
202120,20,05/16/2021,05/22/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,05/17/2025
202121,21,05/23/2021,05/29/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,05/24/2025
202122,22,05/30/2021,06/05/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,05/31/2025
202123,23,06/06/2021,06/12/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,06/07/2025
202124,24,06/13/2021,06/19/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,06/14/2025
202125,25,06/20/2021,06/26/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,06/21/2025
202126,26,06/27/2021,07/03/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,06/28/2025
202127,27,07/04/2021,07/10/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,07/05/2025
202128,28,07/11/2021,07/17/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,07/12/2025
202129,29,07/18/2021,07/24/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,07/19/2025
202130,30,07/25/2021,07/31/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,07/26/2025
202131,31,08/01/2021,08/07/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,08/02/2025
202132,32,08/08/2021,08/14/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,08/09/2025
202133,33,08/15/2021,08/21/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,08/16/2025
202134,34,08/22/2021,08/28/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.20,08/23/2025
202135,35,08/29/2021,09/04/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.11,08/30/2025
202136,36,09/05/2021,09/11/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.10,09/06/2025
202137,37,09/12/2021,09/18/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.08,09/13/2025
202138,38,09/19/2021,09/25/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.08,09/20/2025
202139,39,09/26/2021,10/02/2021,2020-2021,Influenza Type,Influenza B,0,0.00,1,0.08,09/27/2025
202140,40,10/03/2021,10/09/2021,2021-2022,Influenza Type,Influenza B,0,0.00,0,0.00,10/05/2024
202141,41,10/10/2021,10/16/2021,2021-2022,Influenza Type,Influenza B,0,0.00,0,0.00,10/12/2024
202142,42,10/17/2021,10/23/2021,2021-2022,Influenza Type,Influenza B,1,0.50,1,0.33,10/19/2024
202143,43,10/24/2021,10/30/2021,2021-2022,Influenza Type,Influenza B,0,0.00,1,0.20,10/26/2024
202144,44,10/31/2021,11/06/2021,2021-2022,Influenza Type,Influenza B,0,0.00,1,0.03,11/02/2024
202145,45,11/07/2021,11/13/2021,2021-2022,Influenza Type,Influenza B,1,0.01,2,0.02,11/09/2024
202146,46,11/14/2021,11/20/2021,2021-2022,Influenza Type,Influenza B,1,0.01,3,0.02,11/16/2024
202147,47,11/21/2021,11/27/2021,2021-2022,Influenza Type,Influenza B,0,0.00,3,0.01,11/23/2024
202148,48,11/28/2021,12/04/2021,2021-2022,Influenza Type,Influenza B,2,0.02,5,0.01,11/30/2024
202149,49,12/05/2021,12/11/2021,2021-2022,Influenza Type,Influenza B,2,0.02,7,0.02,12/07/2024
202150,50,12/12/2021,12/18/2021,2021-2022,Influenza Type,Influenza B,9,0.06,16,0.03,12/14/2024
202151,51,12/19/2021,12/25/2021,2021-2022,Influenza Type,Influenza B,0,0.00,16,0.02,12/21/2024
202152,52,12/26/2021,01/01/2022,2021-2022,Influenza Type,Influenza B,1,0.02,17,0.02,12/28/2024
202201,1,01/02/2022,01/08/2022,2021-2022,Influenza Type,Influenza B,0,0.00,17,0.02,01/04/2025
202202,2,01/09/2022,01/15/2022,2021-2022,Influenza Type,Influenza B,0,0.00,17,0.02,01/11/2025
202203,3,01/16/2022,01/22/2022,2021-2022,Influenza Type,Influenza B,0,0.00,17,0.02,01/18/2025
202204,4,01/23/2022,01/29/2022,2021-2022,Influenza Type,Influenza B,0,0.00,17,0.02,01/25/2025
202205,5,01/30/2022,02/05/2022,2021-2022,Influenza Type,Influenza B,0,0.00,17,0.02,02/01/2025
202206,6,02/06/2022,02/12/2022,2021-2022,Influenza Type,Influenza B,0,0.00,17,0.02,02/08/2025
202207,7,02/13/2022,02/19/2022,2021-2022,Influenza Type,Influenza B,0,0.00,17,0.02,02/15/2025
202208,8,02/20/2022,02/26/2022,2021-2022,Influenza Type,Influenza B,0,0.00,17,0.02,02/22/2025
202209,9,02/27/2022,03/05/2022,2021-2022,Influenza Type,Influenza B,0,0.00,17,0.02,03/01/2025
202210,10,03/06/2022,03/12/2022,2021-2022,Influenza Type,Influenza B,1,0.01,18,0.02,03/08/2025
202211,11,03/13/2022,03/19/2022,2021-2022,Influenza Type,Influenza B,5,0.04,23,0.02,03/15/2025
202212,12,03/20/2022,03/26/2022,2021-2022,Influenza Type,Influenza B,0,0.00,23,0.02,03/22/2025
202213,13,03/27/2022,04/02/2022,2021-2022,Influenza Type,Influenza B,0,0.00,23,0.02,03/29/2025
202214,14,04/03/2022,04/09/2022,2021-2022,Influenza Type,Influenza B,0,0.00,23,0.01,04/05/2025
202215,15,04/10/2022,04/16/2022,2021-2022,Influenza Type,Influenza B,2,0.01,25,0.01,04/12/2025
202216,16,04/17/2022,04/23/2022,2021-2022,Influenza Type,Influenza B,10,0.03,35,0.01,04/19/2025
202217,17,04/24/2022,04/30/2022,2021-2022,Influenza Type,Influenza B,0,0.00,35,0.01,04/26/2025
202218,18,05/01/2022,05/07/2022,2021-2022,Influenza Type,Influenza B,0,0.00,35,0.01,05/03/2025
202219,19,05/08/2022,05/14/2022,2021-2022,Influenza Type,Influenza B,0,0.00,35,0.01,05/10/2025
202220,20,05/15/2022,05/21/2022,2021-2022,Influenza Type,Influenza B,0,0.00,35,0.01,05/17/2025
202221,21,05/22/2022,05/28/2022,2021-2022,Influenza Type,Influenza B,1,0.01,36,0.01,05/24/2025
202222,22,05/29/2022,06/04/2022,2021-2022,Influenza Type,Influenza B,0,0.00,36,0.01,05/31/2025
202223,23,06/05/2022,06/11/2022,2021-2022,Influenza Type,Influenza B,0,0.00,36,0.01,06/07/2025
202224,24,06/12/2022,06/18/2022,2021-2022,Influenza Type,Influenza B,0,0.00,36,0.01,06/14/2025
202225,25,06/19/2022,06/25/2022,2021-2022,Influenza Type,Influenza B,0,0.00,36,0.01,06/21/2025
202226,26,06/26/2022,07/02/2022,2021-2022,Influenza Type,Influenza B,1,0.06,37,0.01,06/28/2025
202227,27,07/03/2022,07/09/2022,2021-2022,Influenza Type,Influenza B,0,0.00,37,0.01,07/05/2025
202228,28,07/10/2022,07/16/2022,2021-2022,Influenza Type,Influenza B,1,0.17,38,0.01,07/12/2025
202229,29,07/17/2022,07/23/2022,2021-2022,Influenza Type,Influenza B,1,0.33,39,0.01,07/19/2025
202230,30,07/24/2022,07/30/2022,2021-2022,Influenza Type,Influenza B,0,0.00,39,0.01,07/26/2025
202231,31,07/31/2022,08/06/2022,2021-2022,Influenza Type,Influenza B,0,0.00,39,0.01,08/02/2025
202232,32,08/07/2022,08/13/2022,2021-2022,Influenza Type,Influenza B,0,0.00,39,0.01,08/09/2025
202233,33,08/14/2022,08/20/2022,2021-2022,Influenza Type,Influenza B,1,0.50,40,0.01,08/16/2025
202234,34,08/21/2022,08/27/2022,2021-2022,Influenza Type,Influenza B,0,0.00,40,0.01,08/23/2025
202235,35,08/28/2022,09/03/2022,2021-2022,Influenza Type,Influenza B,0,0.00,40,0.01,08/30/2025
202236,36,09/04/2022,09/10/2022,2021-2022,Influenza Type,Influenza B,0,0.00,40,0.01,09/06/2025
202237,37,09/11/2022,09/17/2022,2021-2022,Influenza Type,Influenza B,2,0.33,42,0.01,09/13/2025
202238,38,09/18/2022,09/24/2022,2021-2022,Influenza Type,Influenza B,0,0.00,42,0.01,09/20/2025
202239,39,09/25/2022,10/01/2022,2021-2022,Influenza Type,Influenza B,1,0.09,43,0.01,09/27/2025
202240,40,10/02/2022,10/08/2022,2022-2023,Influenza Type,Influenza B,0,0.00,0,0.00,10/05/2024
202241,41,10/09/2022,10/15/2022,2022-2023,Influenza Type,Influenza B,0,0.00,0,0.00,10/12/2024
202242,42,10/16/2022,10/22/2022,2022-2023,Influenza Type,Influenza B,1,0.01,1,0.01,10/19/2024
202243,43,10/23/2022,10/29/2022,2022-2023,Influenza Type,Influenza B,4,0.02,5,0.01,10/26/2024
202244,44,10/30/2022,11/05/2022,2022-2023,Influenza Type,Influenza B,0,0.00,5,0.01,11/02/2024
202245,45,11/06/2022,11/12/2022,2022-2023,Influenza Type,Influenza B,1,0.00,6,0.00,11/09/2024
202246,46,11/13/2022,11/19/2022,2022-2023,Influenza Type,Influenza B,1,0.00,7,0.00,11/16/2024
202247,47,11/20/2022,11/26/2022,2022-2023,Influenza Type,Influenza B,3,0.00,10,0.00,11/23/2024
202248,48,11/27/2022,12/03/2022,2022-2023,Influenza Type,Influenza B,5,0.00,15,0.00,11/30/2024
202249,49,12/04/2022,12/10/2022,2022-2023,Influenza Type,Influenza B,2,0.00,17,0.00,12/07/2024
202250,50,12/11/2022,12/17/2022,2022-2023,Influenza Type,Influenza B,4,0.00,21,0.00,12/14/2024
202251,51,12/18/2022,12/24/2022,2022-2023,Influenza Type,Influenza B,2,0.00,23,0.00,12/21/2024
202252,52,12/25/2022,12/31/2022,2022-2023,Influenza Type,Influenza B,0,0.00,23,0.00,12/28/2024
202301,1,01/01/2023,01/07/2023,2022-2023,Influenza Type,Influenza B,9,0.05,32,0.00,01/04/2025
202302,2,01/08/2023,01/14/2023,2022-2023,Influenza Type,Influenza B,1,0.01,33,0.00,01/11/2025
202303,3,01/15/2023,01/21/2023,2022-2023,Influenza Type,Influenza B,4,0.08,37,0.00,01/18/2025
202304,4,01/22/2023,01/28/2023,2022-2023,Influenza Type,Influenza B,5,0.16,42,0.00,01/25/2025
202305,5,01/29/2023,02/04/2023,2022-2023,Influenza Type,Influenza B,3,0.15,45,0.00,02/01/2025
202306,6,02/05/2023,02/11/2023,2022-2023,Influenza Type,Influenza B,11,0.28,56,0.00,02/08/2025
202307,7,02/12/2023,02/18/2023,2022-2023,Influenza Type,Influenza B,12,0.46,68,0.01,02/15/2025
202308,8,02/19/2023,02/25/2023,2022-2023,Influenza Type,Influenza B,12,0.46,80,0.01,02/22/2025
202309,9,02/26/2023,03/04/2023,2022-2023,Influenza Type,Influenza B,10,0.45,90,0.01,03/01/2025
202310,10,03/05/2023,03/11/2023,2022-2023,Influenza Type,Influenza B,13,0.62,103,0.01,03/08/2025
202311,11,03/12/2023,03/18/2023,2022-2023,Influenza Type,Influenza B,10,0.38,113,0.01,03/15/2025
202312,12,03/19/2023,03/25/2023,2022-2023,Influenza Type,Influenza B,10,0.37,123,0.01,03/22/2025
202313,13,03/26/2023,04/01/2023,2022-2023,Influenza Type,Influenza B,23,0.66,146,0.01,03/29/2025
202314,14,04/02/2023,04/08/2023,2022-2023,Influenza Type,Influenza B,9,0.82,155,0.01,04/05/2025
202315,15,04/09/2023,04/15/2023,2022-2023,Influenza Type,Influenza B,23,0.62,178,0.01,04/12/2025
202316,16,04/16/2023,04/22/2023,2022-2023,Influenza Type,Influenza B,10,0.53,188,0.02,04/19/2025
202317,17,04/23/2023,04/29/2023,2022-2023,Influenza Type,Influenza B,22,0.76,210,0.02,04/26/2025
202318,18,04/30/2023,05/06/2023,2022-2023,Influenza Type,Influenza B,23,0.82,233,0.02,05/03/2025
202319,19,05/07/2023,05/13/2023,2022-2023,Influenza Type,Influenza B,22,0.58,255,0.02,05/10/2025
202320,20,05/14/2023,05/20/2023,2022-2023,Influenza Type,Influenza B,19,0.61,274,0.02,05/17/2025
202321,21,05/21/2023,05/27/2023,2022-2023,Influenza Type,Influenza B,24,0.69,298,0.02,05/24/2025
202322,22,05/28/2023,06/03/2023,2022-2023,Influenza Type,Influenza B,25,0.78,323,0.03,05/31/2025
202323,23,06/04/2023,06/10/2023,2022-2023,Influenza Type,Influenza B,13,0.76,336,0.03,06/07/2025
202324,24,06/11/2023,06/17/2023,2022-2023,Influenza Type,Influenza B,8,0.53,344,0.03,06/14/2025
202325,25,06/18/2023,06/24/2023,2022-2023,Influenza Type,Influenza B,6,0.40,350,0.03,06/21/2025
202326,26,06/25/2023,07/01/2023,2022-2023,Influenza Type,Influenza B,0,0.00,350,0.03,06/28/2025
202327,27,07/02/2023,07/08/2023,2022-2023,Influenza Type,Influenza B,1,0.25,351,0.03,07/05/2025
202328,28,07/09/2023,07/15/2023,2022-2023,Influenza Type,Influenza B,2,0.67,353,0.03,07/12/2025
202329,29,07/16/2023,07/22/2023,2022-2023,Influenza Type,Influenza B,4,0.50,357,0.03,07/19/2025
202330,30,07/23/2023,07/29/2023,2022-2023,Influenza Type,Influenza B,1,0.20,358,0.03,07/26/2025
202331,31,07/30/2023,08/05/2023,2022-2023,Influenza Type,Influenza B,5,0.56,363,0.03,08/02/2025
202332,32,08/06/2023,08/12/2023,2022-2023,Influenza Type,Influenza B,8,0.50,371,0.03,08/09/2025
202333,33,08/13/2023,08/19/2023,2022-2023,Influenza Type,Influenza B,3,0.27,374,0.03,08/16/2025
202334,34,08/20/2023,08/26/2023,2022-2023,Influenza Type,Influenza B,1,0.06,375,0.03,08/23/2025
202335,35,08/27/2023,09/02/2023,2022-2023,Influenza Type,Influenza B,1,0.17,376,0.03,08/30/2025
202336,36,09/03/2023,09/09/2023,2022-2023,Influenza Type,Influenza B,4,0.50,380,0.03,09/06/2025
202337,37,09/10/2023,09/16/2023,2022-2023,Influenza Type,Influenza B,2,0.12,382,0.03,09/13/2025
202338,38,09/17/2023,09/23/2023,2022-2023,Influenza Type,Influenza B,3,0.23,385,0.03,09/20/2025
202339,39,09/24/2023,09/30/2023,2022-2023,Influenza Type,Influenza B,1,0.07,386,0.03,09/27/2025
202340,40,10/01/2023,10/07/2023,2023-2024,Influenza Type,Influenza B,8,0.26,8,0.26,10/05/2024
202341,41,10/08/2023,10/14/2023,2023-2024,Influenza Type,Influenza B,2,0.05,10,0.13,10/12/2024
